Bank,Account,Is Laundering,ML_prediction,Account_Key
0,80006C140,0,FALSE,0_80006C140
0,80006F150,0,FALSE,0_80006F150
0,80006FE20,0,FALSE,0_80006FE20
0,800071D00,0,FALSE,0_800071D00
0,800071D51,0,FALSE,0_800071D51
0,800072650,0,FALSE,0_800072650
0,800072CD0,0,FALSE,0_800072CD0
0,800073420,0,FALSE,0_800073420
0,800073470,0,FALSE,0_800073470
0,800073EF0,1,FALSE,0_800073EF0
0,800074AD0,0,FALSE,0_800074AD0
0,800076D70,0,FALSE,0_800076D70
0,800076FF0,1,FALSE,0_800076FF0
0,8000773B0,1,FALSE,0_8000773B0
0,800077B00,1,FALSE,0_800077B00
0,800105DB0,0,FALSE,0_800105DB0
0,80010EFC0,0,FALSE,0_80010EFC0
0,80010F380,0,FALSE,0_80010F380
0,800114BB0,0,FALSE,0_800114BB0
0,800117F00,1,FALSE,0_800117F00
0,800119EE0,0,FALSE,0_800119EE0
0,80011D2F0,1,FALSE,0_80011D2F0
0,80011D960,0,FALSE,0_80011D960
0,80013C630,0,FALSE,0_80013C630
0,80017B220,0,FALSE,0_80017B220
0,8001887B0,0,FALSE,0_8001887B0
0,80018B900,0,FALSE,0_80018B900
0,800190B80,0,FALSE,0_800190B80
0,800190C20,1,FALSE,0_800190C20
0,800190CC0,0,FALSE,0_800190CC0
0,800193030,0,FALSE,0_800193030
0,800193630,0,FALSE,0_800193630
0,800194AA0,1,TRUE,0_800194AA0
0,800195470,1,FALSE,0_800195470
0,800197450,0,FALSE,0_800197450
0,8001CF4F0,1,FALSE,0_8001CF4F0
0,8001D7CE0,0,FALSE,0_8001D7CE0
0,8001D88A0,0,FALSE,0_8001D88A0
0,8001D9C30,0,FALSE,0_8001D9C30
0,8001DA2F0,0,FALSE,0_8001DA2F0
0,8001DC020,0,FALSE,0_8001DC020
0,8001E7AF0,0,TRUE,0_8001E7AF0
0,800212160,1,FALSE,0_800212160
0,800227BF0,1,FALSE,0_800227BF0
0,800229180,1,FALSE,0_800229180
0,80022DE10,1,FALSE,0_80022DE10
0,80022F420,0,FALSE,0_80022F420
